actual_price,predicted_price,residual
90,225.57869,-135.5786895751953
100,139.62938,-39.62937927246094
60,100.529526,-40.52952575683594
75,99.70447,-24.7044677734375
32,130.3303,-98.33030700683594
50,66.48106,-16.481056213378906
139,101.634125,37.365875244140625
139,171.9902,-32.990203857421875
180,196.04454,-16.044540405273438
100,57.570618,42.42938232421875
500,136.48842,363.51158142089844
575,324.99603,250.00396728515625
74,69.665436,4.334564208984375
95,56.798,38.20199966430664
49,58.42768,-9.427680969238281
39,65.82174,-26.821739196777344
800,227.37201,572.6279907226562
250,162.15909,87.84091186523438
110,131.9922,-21.992202758789062
60,66.971306,-6.971305847167969
249,274.4276,-25.4276123046875
110,234.73875,-124.73875427246094
35,76.6712,-41.67120361328125
220,213.7348,6.26519775390625
299,208.50064,90.49935913085938
150,129.32323,20.676773071289062
150,92.60752,57.392478942871094
35,45.43545,-10.43545150756836
195,193.01749,1.982513427734375
105,162.39256,-57.39256286621094
50,52.314114,-2.3141136169433594
180,147.69096,32.30903625488281
57,71.45986,-14.459861755371094
200,254.69408,-54.69407653808594
46,100.72799,-54.727989196777344
225,261.782,-36.782012939453125
70,77.958565,-7.958564758300781
50,45.235786,4.764213562011719
145,236.01044,-91.01043701171875
200,233.8133,-33.81329345703125
89,97.129,-8.128997802734375
95,127.55052,-32.55052185058594
84,80.2941,3.705902099609375
225,169.94283,55.05717468261719
115,206.19151,-91.19151306152344
175,102.42699,72.57301330566406
85,62.61948,22.38051986694336
69,70.08883,-1.0888290405273438
55,70.15851,-15.15850830078125
70,64.06428,5.935722351074219
90,127.230515,-37.23051452636719
50,53.579414,-3.5794143676757812
75,76.93097,-1.93096923828125
44,60.0968,-16.0968017578125
300,212.58817,87.41183471679688
220,203.86928,16.130722045898438
350,157.71928,192.2807159423828
70,57.994106,12.00589370727539
60,113.20636,-53.20635986328125
80,93.44745,-13.44744873046875
225,192.33798,32.662017822265625
185,133.80933,51.190673828125
45,51.766132,-6.766132354736328
78,95.61956,-17.61956024169922
115,168.23022,-53.230224609375
250,224.50792,25.492080688476562
180,200.43172,-20.431716918945312
76,74.986046,1.0139541625976562
275,233.32152,41.67848205566406
250,256.99814,-6.998138427734375
120,149.31439,-29.31439208984375
250,177.65453,72.34547424316406
77,165.7491,-88.74909973144531
28,50.236153,-22.23615264892578
70,63.355923,6.644077301025391
133,260.03107,-127.03106689453125
50,63.24156,-13.241561889648438
195,281.18784,-86.18783569335938
250,220.66139,29.338607788085938
100,190.70189,-90.70188903808594
149,170.5732,-21.573196411132812
142,166.53871,-24.538711547851562
53,65.99772,-12.997718811035156
100,93.909935,6.090065002441406
85,90.126396,-5.126396179199219
40,71.8828,-31.882797241210938
227,223.5727,3.42730712890625
85,120.02168,-35.02168273925781
290,295.90762,-5.907623291015625
40,70.56204,-30.562042236328125
32,66.397835,-34.39783477783203
45,76.356125,-31.356124877929688
185,224.03995,-39.039947509765625
70,76.42612,-6.426116943359375
115,168.98431,-53.98431396484375
80,160.4225,-80.42250061035156
49,28.853935,20.14606475830078
180,138.66444,41.33555603027344
82,1289.673,-1207.6729736328125
55,51.838955,3.1610450744628906
100,57.48321,42.516788482666016
190,334.72498,-144.7249755859375
149,151.27737,-2.277374267578125
35,40.654236,-5.65423583984375
58,75.26909,-17.269088745117188
62,77.63148,-15.631477355957031
125,149.54361,-24.543609619140625
95,83.3012,11.698799133300781
200,168.11223,31.887771606445312
69,104.15355,-35.15354919433594
37,58.219204,-21.21920394897461
65,78.99122,-13.991218566894531
35,50.00236,-15.002361297607422
90,110.93374,-20.933738708496094
35,66.18985,-31.189849853515625
50,59.241306,-9.24130630493164
280,379.32486,-99.32485961914062
130,163.03403,-33.034027099609375
50,48.105385,1.8946151733398438
199,291.8748,-92.87478637695312
95,165.6803,-70.6802978515625
79,54.162384,24.837615966796875
182,169.28897,12.711029052734375
120,81.28885,38.711151123046875
75,134.89198,-59.89198303222656
75,97.666214,-22.666213989257812
89,112.157814,-23.157814025878906
500,192.03075,307.96925354003906
699,192.37846,506.6215362548828
300,162.43178,137.56822204589844
80,124.53685,-44.53684997558594
32,32.950565,-0.9505653381347656
150,156.17316,-6.17315673828125
200,114.519394,85.48060607910156
170,153.23117,16.768829345703125
150,110.46848,39.531517028808594
49,129.44142,-80.44142150878906
380,389.4438,-9.44378662109375
140,184.01526,-44.0152587890625
225,217.60588,7.3941192626953125
65,83.77176,-18.771759033203125
199,301.26932,-102.26931762695312
120,221.60558,-101.60557556152344
1000,318.39584,681.6041564941406
125,148.46565,-23.465652465820312
51,71.31352,-20.313522338867188
210,213.94972,-3.9497222900390625
150,169.2218,-19.2218017578125
170,212.5088,-42.50880432128906
150,149.22807,0.7719268798828125
75,88.38221,-13.382209777832031
60,94.333786,-34.33378601074219
189,185.75041,3.2495880126953125
160,203.21649,-43.21649169921875
80,54.389137,25.610862731933594
70,95.6319,-25.63189697265625
116,82.43413,33.56587219238281
672,427.008,244.99200439453125
210,221.12369,-11.123687744140625
245,268.59732,-23.597320556640625
100,136.51958,-36.51957702636719
69,76.62037,-7.620368957519531
68,59.778557,8.221443176269531
200,156.96654,43.03346252441406
125,157.88078,-32.88078308105469
55,43.68927,11.31072998046875
75,106.89439,-31.894386291503906
119,170.26424,-51.26423645019531
125,414.0703,-289.0703125
150,106.84619,43.15380859375
150,131.09808,18.90191650390625
100,190.71951,-90.71951293945312
90,67.64962,22.350379943847656
98,82.580795,15.419204711914062
180,187.66125,-7.6612548828125
95,73.0806,21.919403076171875
36,55.069946,-19.0699462890625
50,32.20466,17.79534149169922
42,75.362305,-33.3623046875
65,70.58682,-5.586822509765625
89,69.14702,19.852981567382812
119,87.81838,31.181617736816406
50,67.1121,-17.112098693847656
40,48.692085,-8.692085266113281
40,51.33227,-11.332271575927734
88,133.81494,-45.81494140625
56,60.962517,-4.962516784667969
55,109.637,-54.637001037597656
81,69.57121,11.428787231445312
400,279.68307,120.31692504882812
50,72.937744,-22.937744140625
85,71.10995,13.890052795410156
65,72.6763,-7.676300048828125
142,276.73383,-134.73382568359375
42,92.50043,-50.50042724609375
140,94.33663,45.663368225097656
150,156.65894,-6.658935546875
499,287.72043,211.27957153320312
135,216.13052,-81.13052368164062
209,273.53314,-64.53314208984375
77,90.180046,-13.180046081542969
95,141.18495,-46.18495178222656
36,58.551697,-22.55169677734375
48,396.51697,-348.5169677734375
115,129.39381,-14.393814086914062
80,63.07432,16.925678253173828
110,244.19724,-134.19723510742188
156,203.1596,-47.15960693359375
95,136.36658,-41.3665771484375
120,327.2014,-207.20138549804688
52,49.060715,2.9392852783203125
180,242.64311,-62.64311218261719
350,230.79883,119.201171875
125,90.518394,34.481605529785156
100,220.9172,-120.91720581054688
159,214.3415,-55.34150695800781
75,70.77409,4.2259063720703125
142,168.09755,-26.097549438476562
73,63.366306,9.63369369506836
125,145.04051,-20.040512084960938
192,200.07825,-8.0782470703125
60,60.349453,-0.3494529724121094
51,66.26496,-15.264961242675781
80,80.91957,-0.9195709228515625
300,181.60886,118.39114379882812
55,34.78219,20.217811584472656
67,69.50128,-2.50128173828125
80,108.929375,-28.92937469482422
225,219.77908,5.220916748046875
50,57.740704,-7.740703582763672
90,111.01317,-21.013168334960938
